SK_ID_CURR,PREDICTION,TARGET
106026,0.044498245643945215,0.0
106032,0.004350467878099659,0.0
106035,0.675467684429276,1.0
106040,0.015465447272706772,0.0
106041,0.3496409347017192,0.0
106044,0.01801870771672694,0.0
106053,0.3505336401875403,0.0
106054,0.014444380070336708,0.0
106065,0.3824824997991257,0.0
106081,0.020639739866431164,0.0
106083,0.07822213103307993,0.0
106087,0.021659288875577894,0.0
106090,0.050117846893835444,0.0
106101,0.007189859735499666,0.0
106102,0.0989349045375897,0.0
106109,0.2815007402685006,0.0
106116,0.027256982025095317,0.0
106150,0.010973908790342778,0.0
106155,0.18195622717037566,0.0
106166,0.025190028309602222,0.0
106176,0.44404690774506217,0.0
106189,0.09373945484472815,0.0
106199,0.3890059675368035,0.0
106205,0.23931346878020673,0.0
106206,0.8330429187059404,1.0
106211,0.0027131615884141724,0.0
106214,0.42569449244521107,0.0
106216,0.16059681992338892,0.0
106217,0.05827559149957796,0.0
106225,0.023203997629451273,0.0
106249,0.027452968152405815,0.0
106256,0.1361650580403943,0.0
106258,0.06469195708840102,0.0
106261,0.04737866934191014,0.0
106262,0.09112226476123078,0.0
106264,0.0136256566830771,0.0
106271,0.03745225720394614,0.0
106276,0.05605280542695252,0.0
106277,0.36740894840045946,0.0
106286,0.20808131514853012,0.0
106293,0.0806161743763827,0.0
106295,0.15058281703604037,0.0
106296,0.04597804982406845,0.0
106297,0.11146621202074919,0.0
106298,0.28264474730595507,0.0
106311,0.02325246694212062,0.0
106314,0.05425399588487534,0.0
106320,0.09289999908022473,0.0
106334,0.043378641745195574,0.0
106346,0.17850150470325502,0.0
106347,0.015140304427891398,0.0
106349,0.41700859753431513,0.0
106354,0.324487603518011,0.0
106360,0.011527320999745936,0.0
106373,0.2126842751547466,0.0
106377,0.024369219385128597,0.0
106386,0.4614350607021898,0.0
106387,0.0538959194316764,0.0
106391,0.028011971205707337,0.0
106401,0.8187943695829442,1.0
106411,0.07772659788079751,0.0
106413,0.5264459845039353,1.0
106426,0.791835644406302,1.0
106427,0.44753588805134104,0.0
106428,0.16016722142033027,0.0
106434,0.3260265263353744,0.0
106438,0.005867242503495593,0.0
106440,0.01219552291893284,0.0
106441,0.03601699749949993,0.0
106452,0.04405135078807894,0.0
106453,0.3957775009596435,0.0
106454,0.0997687392337551,0.0
106457,0.22259515704218183,0.0
106484,0.03762849618037653,0.0
106488,0.13583637628204998,0.0
106491,0.5987925858400435,1.0
106514,0.2783629199873982,0.0
106527,0.2947980693365094,0.0
106528,0.07370603110577319,0.0
106529,0.010666134929534273,0.0
106534,0.6590759451991196,1.0
106550,0.06395493680073444,0.0
106577,0.10341155717506066,0.0
106585,0.30352164116440705,0.0
106590,0.0008520391778823397,0.0
106607,0.5336559584205983,1.0
106610,0.027737420515622294,0.0
106611,0.06486043715492265,0.0
106612,0.04300611147460236,0.0
106624,0.02010140513721278,0.0
106631,0.003999281398130496,0.0
106647,0.687513312698592,1.0
106660,0.19384693146699009,0.0
106674,0.12175820334323367,0.0
106687,0.027492014307106738,0.0
106712,0.14773850355069829,0.0
106713,0.3979893534635674,0.0
106717,0.03483359276712776,0.0
106720,0.043693005556840796,0.0
106721,0.3464628490894752,0.0
106724,0.39230136953528094,0.0
106735,0.05641453617390667,0.0
106739,0.09595639598182715,0.0
106740,0.019382811068814,0.0
106754,0.15574475080400713,0.0
106760,0.8351487227399856,1.0
106761,0.06488254743107913,0.0
106784,0.076331497483505,0.0
106787,0.2055930821161859,0.0
106797,0.0038198098766132242,0.0
106798,0.07471498648174077,0.0
106802,0.2773243782559044,0.0
106803,0.15521453897469775,0.0
106804,0.5602814861494675,1.0
106805,0.009789212496139323,0.0
106810,0.31850075088551233,0.0
106812,0.10962052405439306,0.0
106813,0.24903310920361382,0.0
106817,0.07385386087620423,0.0
106822,0.0736796708671024,0.0
106823,0.05919315743745486,0.0
106827,0.03812247720571259,0.0
106841,0.33451035743089164,0.0
106851,0.5533164377527596,1.0
106852,0.7331049474887563,1.0
106853,0.6604138205576109,1.0
106854,0.8231017226947515,1.0
106861,0.15775003074266378,0.0
106873,0.06079040537607151,0.0
106877,0.018834614596293715,0.0
106878,0.011558734586888152,0.0
106881,0.3290614496203706,0.0
106900,0.04692852067301318,0.0
106906,0.018040940368028183,0.0
106907,0.16110391268141555,0.0
106914,0.6147087681508506,1.0
106916,0.326336469105804,0.0
106924,0.011682660761408618,0.0
106931,0.017978371456855588,0.0
106936,0.18336272254508162,0.0
106937,0.13952462644334426,0.0
106938,0.024630550936803754,0.0
106939,0.09941055135709936,0.0
106943,0.19013802021688728,0.0
106944,0.38496253539719716,0.0
106967,0.4894343872945698,0.0
106980,0.01653233668143309,0.0
106986,0.16919057624910064,0.0
106987,0.02683899620577824,0.0
106990,0.0036879375562138593,0.0
107013,0.0322564648839331,0.0
107023,0.20669697422481675,0.0
107033,0.0319933105835253,0.0
107037,0.16922451700256047,0.0
107048,0.010319344240908825,0.0
107071,0.37912070290334765,0.0
107081,0.020164860014458635,0.0
107113,0.3822717948209788,0.0
107130,0.08231342603402292,0.0
107131,0.004188753275132478,0.0
107145,0.22207445780112237,0.0
107156,0.6156695688806598,1.0
107219,0.10551626635792499,0.0
107222,0.13403328556790833,0.0
107223,0.54295790025033,1.0
107232,0.6073414823355594,1.0
107245,0.1801205880266216,0.0
107246,0.11090445410746902,0.0
107247,0.1480764508224699,0.0
107256,0.02722355984121593,0.0
107259,0.02889356472096275,0.0
107260,0.01589083783441315,0.0
107279,0.6141403600532606,1.0
107280,0.05681133402123653,0.0
107281,0.032129510102450826,0.0
107285,0.013676438921232617,0.0
107329,0.009196867117632316,0.0
107337,0.13881223411033256,0.0
107349,0.3762951454012739,0.0
107350,0.016562495576760004,0.0
107351,0.011755804991987981,0.0
107359,0.020062911640051258,0.0
107391,0.12134897047598107,0.0
107394,0.01364205786206761,0.0
107395,0.043453580536115734,0.0
107406,0.14049824665917465,0.0
107416,0.21004949679035215,0.0
107417,0.028075608346781935,0.0
107418,0.057452140086982934,0.0
107419,0.014339917446372471,0.0
107444,0.009134558392223094,0.0
107445,0.021264887335139423,0.0
107446,0.22595865291467,0.0
107460,0.6522120695213128,1.0
107470,0.48991359843842125,0.0
107475,0.04287945088166527,0.0
107520,0.1479805984832565,0.0
107526,0.23719472507348913,0.0
107527,0.03341981628688618,0.0
107530,0.03493895688739476,0.0
107532,0.07578389840112613,0.0
107534,0.26938960611510737,0.0
107535,0.04407286468799584,0.0
107554,0.21950818981097428,0.0
107556,0.029557006581295474,0.0
107559,0.7746043473365862,1.0
107561,0.015695689994210345,0.0
107564,0.010177922294573248,0.0
107566,0.035682428632159466,0.0
107571,0.12229342739384819,0.0
107590,0.1791456714412112,0.0
107602,0.3879425516726637,0.0
107625,0.1064347176599015,0.0
107626,0.6730062515513726,1.0
107635,0.010079374851735823,0.0
107636,0.12267426283003605,0.0
107645,0.03938988429481069,0.0
107652,0.43908935315041936,0.0
107655,0.3567473609533366,0.0
107668,0.19897196366655764,0.0
107670,0.06312443458274523,0.0
107677,0.016576328536792848,0.0
107680,0.7492263682846405,1.0
107683,0.8714959799338964,1.0
107684,0.008496770636768998,0.0
107691,0.27115986237145817,0.0
107692,0.3000746422686423,0.0
107703,0.015525717674418568,0.0
107709,0.034907119420712576,0.0
107710,0.27582021648902866,0.0
107721,0.18817574871976772,0.0
107725,0.3674540876395412,0.0
107727,0.27798267540601834,0.0
107739,0.0432247471239056,0.0
107740,0.023344530230198463,0.0
107741,0.057415085305805795,0.0
107747,0.040810302627693175,0.0
107765,0.4441250438618316,0.0
107768,0.00595749453253386,0.0
107775,0.3082551455471653,0.0
107782,0.6999384413796812,1.0
107790,0.01726800066079163,0.0
107801,0.013154823986605823,0.0
107807,0.029890372698578853,0.0
107811,0.02709302819127555,0.0
107817,0.4097933575172974,0.0
107826,0.04742627197673126,0.0
107838,0.4597502810971955,0.0
107839,0.06187028475065346,0.0
107843,0.5972002706083038,1.0
107847,0.1996795473381568,0.0
107849,0.2363660409154235,0.0
107850,0.4235014437912391,0.0
107867,0.12927232885205944,0.0
107871,0.45329660992889165,0.0
107908,0.06486742610745026,0.0
107913,0.3987524895098158,0.0
107927,0.07015276030414712,0.0
107931,0.06391101304461541,0.0
107955,0.005688643507771466,0.0
107962,0.14422262627750032,0.0
107977,0.22435018829189998,0.0
107978,0.05871070854580302,0.0
107993,0.012866928521028862,0.0
108010,0.05617362149399454,0.0
108016,0.08418274281211745,0.0
108018,0.8880812823960469,1.0
108027,0.5533619739703192,1.0
108045,0.8492059320667403,1.0
108069,0.5000902289751754,1.0
108082,0.0064557179895821624,0.0
108089,0.25083934213938536,0.0
108092,0.01249858357731791,0.0
108106,0.07425135404466235,0.0
108112,0.2298266852200678,0.0
108120,0.26698766109757693,0.0
108122,0.602122339572115,1.0
108135,0.02973517844406002,0.0
108170,0.0012331640124276539,0.0
108171,0.374319262497545,0.0
108177,0.013111272532407067,0.0
108180,0.08505064821604537,0.0
108183,0.0834272370808062,0.0
108184,0.00599041554335799,0.0
108185,0.20771868946714167,0.0
108192,0.027901423008093694,0.0
108195,0.7961825587256767,1.0
108196,0.3388813997622519,0.0
108218,0.006683236179605324,0.0
108219,0.10549519827434968,0.0
108243,0.06413825716714773,0.0
108249,0.039956965527475595,0.0
108251,0.012744960098840243,0.0
108274,0.0631960434264089,0.0
108280,0.6996356394075595,1.0
108289,0.0731085702577214,0.0
108292,0.0956007001488908,0.0
108295,0.025558937371386134,0.0
108327,0.019710363056602613,0.0
108332,0.1834158550301206,0.0
108346,0.08375640896807984,0.0
108349,0.5246071260260693,1.0
108353,0.14946365212410662,0.0
108362,0.09933960810620031,0.0
108363,0.17784482435885843,0.0
108377,0.5680955571765369,1.0
108378,0.2695324013272213,0.0
108381,0.021637082460663863,0.0
108383,0.6735767835520078,1.0
108390,0.12581181460139296,0.0
108407,0.011633407004316865,0.0
108408,0.07316862102867865,0.0
108411,0.044517262825330424,0.0
108412,0.14396152129725603,0.0
108419,0.04124353231557666,0.0
108436,0.8079657662141582,1.0
108437,0.5889340283161004,1.0
108438,0.16702319759226442,0.0
108441,0.0681163895970512,0.0
108448,0.031076234932022103,0.0
108449,0.2218657783652554,0.0
108466,0.009329013173047481,0.0
108467,0.5336940942263191,1.0
108473,0.05172305649683727,0.0
108474,0.2838283630043218,0.0
108476,0.017685847006149665,0.0
108479,0.03143574403439222,0.0
108486,0.022874932755260775,0.0
108493,0.008398462243255909,0.0
108501,0.1312673644904061,0.0
108506,0.20190990458260544,0.0
108510,0.03316550961649693,0.0
108511,0.02504510100743982,0.0
108514,0.29961098143772025,0.0
108517,0.046999037769542784,0.0
108519,0.07301774270218592,0.0
108522,0.03813383721983969,0.0
108548,0.11418065863968155,0.0
108554,0.05257907936132048,0.0
108555,0.4372259594774793,0.0
108559,0.06322137966328512,0.0
108562,0.060943997218686416,0.0
108571,0.2096525716241155,0.0
108572,0.03950189203245191,0.0
108579,0.11121236529934289,0.0
108583,0.008138554315193945,0.0
108584,0.004991383685454367,0.0
108592,0.011223562741727942,0.0
108602,0.006292742742571417,0.0
108609,0.011301090836348334,0.0
108613,0.8263225658949773,1.0
108616,0.09200681587929206,0.0
108618,0.04988478296241454,0.0
108620,0.06116891697689049,0.0
108643,0.03824149028693367,0.0
108649,0.030238053216666515,0.0
108654,0.36075372448280196,0.0
108655,0.049928801541886926,0.0
108656,0.016493288738684334,0.0
108667,0.3752730263957926,0.0
108668,0.09287600357805376,0.0
108682,0.04698245887964613,0.0
108690,0.019061310046614367,0.0
108691,0.12091497902244266,0.0
108692,0.020472632025591058,0.0
108695,0.07287145575365073,0.0
108699,0.017205506278656985,0.0
108710,0.6217931371498524,1.0
108718,0.7363780250267756,1.0
108739,0.055881455489168626,0.0
108740,0.008213423150710324,0.0
108741,0.02176808297589085,0.0
108742,0.0698910824987407,0.0
108763,0.07775238520387157,0.0
108767,0.05981714174066103,0.0
108769,0.09149588755313413,0.0
108779,0.39677314399279634,0.0
108788,0.011260007767510285,0.0
108801,0.1708967315361138,0.0
108802,0.11986371927626165,0.0
108810,0.046520251041268654,0.0
108811,0.008155834505062614,0.0
108813,0.0034311803838441685,0.0
108814,0.12648041797076232,0.0
108825,0.1646011519415987,0.0
108826,0.08434560871997372,0.0
108830,0.12648433834238357,0.0
108834,0.15214719921066225,0.0
108852,0.010422197150047384,0.0
108887,0.3011373022421527,0.0
108901,0.05680526072139212,0.0
108908,0.06899525033751919,0.0
108910,0.07881631514846181,0.0
108920,0.3282398965777382,0.0
108922,0.08163029514427285,0.0
108929,0.7929804117147,1.0
108930,0.014758270961181506,0.0
108937,0.10858183213849229,0.0
108938,0.10236039682896471,0.0
108943,0.43008308128997647,0.0
108948,0.18143646726169002,0.0
108953,0.2310087608078154,0.0
108956,0.22559439174522306,0.0
108965,0.017247054283836383,0.0
108985,0.05233545355965778,0.0
108986,0.4407549155621122,0.0
108987,0.019131168047684374,0.0
108990,0.005670317969846641,0.0
108991,0.013340798493625697,0.0
108993,0.3075584364582356,0.0
109000,0.17356361571438705,0.0
109001,0.11069259149917354,0.0
109012,0.64378637013797,1.0
109014,0.29803857503785436,0.0
109015,0.1860460064383323,0.0
109021,0.36025324568590894,0.0
109037,0.35405543331129113,0.0
109042,0.10614626975693545,0.0
109044,0.04353608942942657,0.0
109046,0.7801225544425656,1.0
109064,0.0007681358138321008,0.0
109084,0.23238091467000038,0.0
109086,0.12829721707562536,0.0
109092,0.012079942520068821,0.0
109093,0.3186415419544722,0.0
109100,0.44669853045644925,0.0
109101,0.0058610547210970415,0.0
109110,0.02253406870345393,0.0
109114,0.32641759364490963,0.0
109126,0.37289431698950765,0.0
109152,0.03653067338611696,0.0
109162,0.10398324745226738,0.0
109167,0.09009677082576462,0.0
109168,0.23549072366004498,0.0
109169,0.009030084493483085,0.0
109179,0.0644391393601111,0.0
109184,0.16126421723005552,0.0
109191,0.22140225801251395,0.0
109192,0.3533732742107018,0.0
109193,0.012759524945042212,0.0
109196,0.15788032543317745,0.0
109206,0.05901832262688527,0.0
109210,0.012519006721696934,0.0
109244,0.034367220274955874,0.0
109249,0.024740684776655676,0.0
109273,0.0246440653713093,0.0
109276,0.37871717932986904,0.0
109281,0.4305562199804086,0.0
109287,0.11623958574054656,0.0
109297,0.04746988320154249,0.0
109298,0.11502379410289958,0.0
109306,0.022771879390468368,0.0
109309,0.39518250944699096,0.0
109321,0.4785232584642768,0.0
109328,0.5046192135935385,1.0
109336,0.00569220227054704,0.0
109342,0.3434059662591207,0.0
109346,0.12047475307913376,0.0
109347,0.017374365945380044,0.0
109348,0.3462894597140408,0.0
109362,0.12772308964970902,0.0
109363,0.02418894333019863,0.0
109367,0.017431325622849516,0.0
109370,0.12893846095295633,0.0
109393,0.28539789592890813,0.0
109405,0.04868602290628941,0.0
109413,0.3607258472468921,0.0
109414,0.6699255549846789,1.0
109421,0.05308162420438171,0.0
109427,0.14036224915570605,0.0
109428,0.086750301795168,0.0
109429,0.07481423894823183,0.0
109437,0.07845737358302317,0.0
109443,0.0524558561898207,0.0
109461,0.12637287459952923,0.0
109468,0.5546797088059627,1.0
109469,0.010258567716535511,0.0
109471,0.050889964256107235,0.0
109479,0.23059794082762683,0.0
109484,0.005281382196119694,0.0
109501,0.028917691620587025,0.0
109505,0.08029119244311782,0.0
109535,0.020356895920618064,0.0
109539,0.01623089931284281,0.0
109544,0.17169106345516208,0.0
109545,0.01595080796095334,0.0
109551,0.4088203930859501,0.0
109553,0.19333722221223032,0.0
109555,0.0892398093514783,0.0
109561,0.16681121044998842,0.0
109580,0.024675746108992508,0.0
109583,0.8002015307728574,1.0
109593,0.49580041374649986,0.0
109604,0.30029373720446945,0.0
109620,0.5872896408650804,1.0
109635,0.026882862167540312,0.0
109637,0.2879432878510403,0.0
109638,0.17237534302556948,0.0
109642,0.24696634819430177,0.0
109649,0.00690504213050404,0.0
109652,0.059545376979183856,0.0
109656,0.3546409123843749,0.0
109663,0.16269075369248154,0.0
109696,0.26624550651953327,0.0
109700,0.3592710478567043,0.0
109709,0.10878765814660389,0.0
109735,0.00927533423374154,0.0
109740,0.02818550467949303,0.0
109741,0.09767073769839611,0.0
109749,0.059553946564441226,0.0
109764,0.013230259802637562,0.0
109771,0.20754878812327143,0.0
109772,0.03941391604732481,0.0
109773,0.6728260101289771,1.0
109798,0.33037408542852953,0.0
109802,0.24173616280930124,0.0
109804,0.02570810798185932,0.0
109813,0.211113044725412,0.0
109818,0.25260070387093814,0.0
109848,0.17388276939211306,0.0
109850,0.027577463338826644,0.0
109851,0.06381009857350012,0.0
109855,0.03257589533727927,0.0
109871,0.34172235363163084,0.0
109877,0.3437890295474983,0.0
109883,0.08700464154139176,0.0
109886,0.03908449329147206,0.0
109905,0.2733908798390668,0.0
109936,0.6792369399868031,1.0
109950,0.15198211492157468,0.0
109958,0.575011986231927,1.0
109959,0.3657635424100216,0.0
109969,0.056918007607761,0.0
109971,0.00840659335159787,0.0
109984,0.004981555373764021,0.0
109985,0.3346837292383948,0.0
