SK_ID_CURR,PREDICTION,TARGET
106026,0.15852627863000127,0.0
106032,0.02488923797405898,0.0
106035,0.46984776825567215,0.0
106040,0.07615836365739383,0.0
106041,0.04991361367885629,0.0
106044,0.060092315539919346,0.0
106053,0.32815671414471637,0.0
106054,0.010027924877135974,0.0
106065,0.35241589380851157,0.0
106081,0.17796323239700562,0.0
106083,0.6496715730806892,1.0
106087,0.07821582779032192,0.0
106090,0.10605203836039315,0.0
106101,0.007306006097583628,0.0
106102,0.1673356855256045,0.0
106109,0.08270104290901126,0.0
106116,0.385996524011127,0.0
106150,0.0008977733004049802,0.0
106155,0.06365737663445933,0.0
106166,0.012341251300065411,0.0
106176,0.39486640354838093,0.0
106189,0.3159860609810872,0.0
106199,0.36030954989094244,0.0
106205,0.5031243846242327,1.0
106206,0.5681444408735931,1.0
106211,0.008154227645219597,0.0
106214,0.2909516323440859,0.0
106216,0.03590538203156023,0.0
106217,0.49144281513865484,0.0
106225,0.019652164103001957,0.0
106249,0.02474973666747849,0.0
106256,0.265996319039591,0.0
106258,0.03216174506654681,0.0
106261,0.043070746409723776,0.0
106262,0.09397304432971654,0.0
106264,0.093648645029536,0.0
106271,0.15853922153557307,0.0
106276,0.02552711788567222,0.0
106277,0.44454632011173173,0.0
106286,0.13652321495051878,0.0
106293,0.3387894220935616,0.0
106295,0.056150053755684985,0.0
106296,0.011122672244945824,0.0
106297,0.0279982837129254,0.0
106298,0.18637756852717835,0.0
106311,0.1639326131914852,0.0
106314,0.0027554868242793927,0.0
106320,0.01823598983963423,0.0
106334,0.4148735812536315,0.0
106346,0.2347009462971089,0.0
106347,0.07679148160719707,0.0
106349,0.5782426601025064,1.0
106354,0.1557610357552864,0.0
106360,0.01822014860511482,0.0
106373,0.2210260795407991,0.0
106377,0.010245249023652285,0.0
106386,0.21548466417142972,0.0
106387,0.048932419883033776,0.0
106391,0.028837790827875857,0.0
106401,0.8031455881318358,1.0
106411,0.31932935102044485,0.0
106413,0.6172233808541151,1.0
106426,0.40609992169383063,0.0
106427,0.6862546081547479,1.0
106428,0.07104159712479334,0.0
106434,0.5388341352649838,1.0
106438,0.0821425128921271,0.0
106440,0.010633789250679867,0.0
106441,0.05180972418384199,0.0
106452,0.12797249656210058,0.0
106453,0.36317743135385844,0.0
106454,0.13812932925131052,0.0
106457,0.7145175491993353,1.0
106484,0.017707817758556045,0.0
106488,0.06952894487226259,0.0
106491,0.8169727966565195,1.0
106514,0.4868254881304984,0.0
106527,0.13114924028733696,0.0
106528,0.08533519867587427,0.0
106529,0.019204441987699748,0.0
106534,0.6236348739436213,1.0
106550,0.6519918296355591,1.0
106577,0.11028380821288784,0.0
106585,0.0947445414751635,0.0
106590,0.0015989452210726032,0.0
106607,0.12081388209074716,0.0
106610,0.639228459188366,1.0
106611,0.06759212500183154,0.0
106612,0.3586252968101435,0.0
106624,0.10135178911788464,0.0
106631,0.05671005941279366,0.0
106647,0.11041587158863138,0.0
106660,0.09187299176533237,0.0
106674,0.023677156068271282,0.0
106687,0.08241427782619869,0.0
106712,0.13030080425417165,0.0
106713,0.5100685813090609,1.0
106717,0.08117301492899547,0.0
106720,0.020956138122812034,0.0
106721,0.42782202506418887,0.0
106724,0.22635959313848514,0.0
106735,0.21212912998074934,0.0
106739,0.26867466705804605,0.0
106740,0.046052638385983564,0.0
106754,0.44324522466675353,0.0
106760,0.8049959424662109,1.0
106761,0.06703429494730227,0.0
106784,0.37414369157193683,0.0
106787,0.0385208478016885,0.0
106797,0.00632534043445595,0.0
106798,0.1532481593116193,0.0
106802,0.033004663137544285,0.0
106803,0.307901932526984,0.0
106804,0.7306010777980133,1.0
106805,0.28150011023708243,0.0
106810,0.06291075159568067,0.0
106812,0.41795781812513694,0.0
106813,0.1798455456129364,0.0
106817,0.07114794935407874,0.0
106822,0.0756469326690778,0.0
106823,0.12792945119132026,0.0
106827,0.03081069879861742,0.0
106841,0.26918638646009263,0.0
106851,0.1574068304757852,0.0
106852,0.6606688925894749,1.0
106853,0.7989094550443113,1.0
106854,0.5477431129183971,1.0
106861,0.16381851403905445,0.0
106873,0.02476019587939433,0.0
106877,0.04433163722659695,0.0
106878,0.007628241597159857,0.0
106881,0.8322504668462276,1.0
106900,0.013395372620564427,0.0
106906,0.026622913969062825,0.0
106907,0.30897543642505987,0.0
106914,0.7535245476303938,1.0
106916,0.0612388359218639,0.0
106924,0.12438051727435502,0.0
106931,0.020232066658789672,0.0
106936,0.21191145343421885,0.0
106937,0.10893909728601171,0.0
106938,0.17383566314717896,0.0
106939,0.18460958085559256,0.0
106943,0.11970531425322946,0.0
106944,0.5712438371107738,1.0
106967,0.20861413296900586,0.0
106980,0.03195238185954754,0.0
106986,0.8454939006701626,1.0
106987,0.015900201168374668,0.0
106990,0.004667883864725853,0.0
107013,0.03151709578880714,0.0
107023,0.06272077612046446,0.0
107033,0.15304091710027967,0.0
107037,0.08111819152899724,0.0
107048,0.003670130375886085,0.0
107071,0.18666925738719764,0.0
107081,0.007410582314132946,0.0
107113,0.20773086928060755,0.0
107130,0.0896251474672425,0.0
107131,0.02764302858328337,0.0
107145,0.38385156468557086,0.0
107156,0.43771698575903323,0.0
107219,0.12000272260379721,0.0
107222,0.23865215914755303,0.0
107223,0.32200208743186054,0.0
107232,0.7301168586320852,1.0
107245,0.04133564933382266,0.0
107246,0.07621277672472453,0.0
107247,0.12849091334951204,0.0
107256,0.06243223324573989,0.0
107259,0.04083371653729802,0.0
107260,0.014470029501225811,0.0
107279,0.9127954626675683,1.0
107280,0.09748235332143797,0.0
107281,0.0763720578628965,0.0
107285,0.061963489824686614,0.0
107329,0.026645294179950183,0.0
107337,0.10883291546790717,0.0
107349,0.07437620001259782,0.0
107350,0.07721755015788244,0.0
107351,0.008850260138656155,0.0
107359,0.0745239443889498,0.0
107391,0.060117783263829924,0.0
107394,0.10328114855303938,0.0
107395,0.09831036139054954,0.0
107406,0.1264968930104672,0.0
107416,0.15573352156842266,0.0
107417,0.030308178267896734,0.0
107418,0.046114947986869714,0.0
107419,0.08610012264319854,0.0
107444,0.0021444377216083854,0.0
107445,0.11273366662831458,0.0
107446,0.07557378496209213,0.0
107460,0.7747567284579914,1.0
107470,0.6823926935364389,1.0
107475,0.2150825420531844,0.0
107520,0.16110069075253014,0.0
107526,0.5189680910054538,1.0
107527,0.015329015637812075,0.0
107530,0.05263185664198554,0.0
107532,0.028860115481155302,0.0
107534,0.11354707583272533,0.0
107535,0.048073096229940555,0.0
107554,0.5089574992503616,1.0
107556,0.03490554139861542,0.0
107559,0.608126363663126,1.0
107561,0.0016448955872557988,0.0
107564,0.06292752514060632,0.0
107566,0.15992942521441728,0.0
107571,0.47298422824509545,0.0
107590,0.36959089223737496,0.0
107602,0.3454202929821121,0.0
107625,0.2609753261107042,0.0
107626,0.7106557729728217,1.0
107635,0.008956652703552061,0.0
107636,0.4700867601253362,0.0
107645,0.003657803091706151,0.0
107652,0.8949898568082508,1.0
107655,0.11163652618362857,0.0
107668,0.369936826092504,0.0
107670,0.3884696925316821,0.0
107677,0.0057732164838884955,0.0
107680,0.9258766388249978,1.0
107683,0.49350530610844073,0.0
107684,0.01859454529691513,0.0
107691,0.01574426117393126,0.0
107692,0.4947292501162453,0.0
107703,0.025299717407940858,0.0
107709,0.09278460305799442,0.0
107710,0.06290104582809271,0.0
107721,0.16026617361648152,0.0
107725,0.08925861554675397,0.0
107727,0.26156882528800685,0.0
107739,0.03327189433854387,0.0
107740,0.013935523991876772,0.0
107741,0.02627325297503935,0.0
107747,0.1599466163304092,0.0
107765,0.20153252764127116,0.0
107768,0.003458462639280099,0.0
107775,0.09463796452472537,0.0
107782,0.6273315395990864,1.0
107790,0.03368717019018621,0.0
107801,0.16324265099031796,0.0
107807,0.07797821284453199,0.0
107811,0.08975700525578444,0.0
107817,0.17840299571548007,0.0
107826,0.06250778263327672,0.0
107838,0.7060913974774516,1.0
107839,0.10305846099891924,0.0
107843,0.4562098797230163,0.0
107847,0.05106451978798214,0.0
107849,0.2678535522314568,0.0
107850,0.22672074046434604,0.0
107867,0.2702427619368766,0.0
107871,0.18053687745690236,0.0
107908,0.10229418689641866,0.0
107913,0.03129983768201008,0.0
107927,0.024838848139667954,0.0
107931,0.5587355342991474,1.0
107955,0.007994033876976229,0.0
107962,0.18337277347875183,0.0
107977,0.26548698648598773,0.0
107978,0.10129658100354816,0.0
107993,0.05257541284027032,0.0
108010,0.2201049410523381,0.0
108016,0.24384876752233334,0.0
108018,0.9396614520968591,1.0
108027,0.1160296198691889,0.0
108045,0.4710532279467755,0.0
108069,0.6961551873640214,1.0
108082,0.02619355378273533,0.0
108089,0.29436242834441456,0.0
108092,0.03202435563772984,0.0
108106,0.0655564460163055,0.0
108112,0.5400762921818275,1.0
108120,0.601662349995348,1.0
108122,0.5121062165639947,1.0
108135,0.01616366203756321,0.0
108170,0.004319651641811154,0.0
108171,0.36587631838208184,0.0
108177,0.0645260976479543,0.0
108180,0.07810349462121736,0.0
108183,0.08780429882477865,0.0
108184,0.05357002204721229,0.0
108185,0.0777026462868363,0.0
108192,0.018268649875659057,0.0
108195,0.9291463127318871,1.0
108196,0.20532620273555552,0.0
108218,0.10038344235979796,0.0
108219,0.0932485171877198,0.0
108243,0.13063928357066423,0.0
108249,0.024703705832799367,0.0
108251,0.0339662973801161,0.0
108274,0.01981484812045619,0.0
108280,0.8660091837103575,1.0
108289,0.25651864766897864,0.0
108292,0.4344581332526071,0.0
108295,0.01999488377558585,0.0
108327,0.031808905825570034,0.0
108332,0.14277839908768575,0.0
108346,0.23190138729965643,0.0
108349,0.2422777968762121,0.0
108353,0.12063263526986923,0.0
108362,0.09763961957835975,0.0
108363,0.22889308932957836,0.0
108377,0.8775584764558738,1.0
108378,0.40461397740954513,0.0
108381,0.06947083368808248,0.0
108383,0.6438205265511269,1.0
108390,0.21171800630528081,0.0
108407,0.00892255450275594,0.0
108408,0.07761376535847049,0.0
108411,0.012517938015698235,0.0
108412,0.12814083599029544,0.0
108419,0.08143062217939508,0.0
108436,0.18390075775938527,0.0
108437,0.48251677221067374,0.0
108438,0.6284105753713001,1.0
108441,0.061654154099897635,0.0
108448,0.2655233516435486,0.0
108449,0.2709437293080457,0.0
108466,0.06747878072068197,0.0
108467,0.18065320455058287,0.0
108473,0.08381866786774193,0.0
108474,0.761577305382584,1.0
108476,0.008306847731668274,0.0
108479,0.061201113978624364,0.0
108486,0.02906514226228164,0.0
108493,0.004154508941786741,0.0
108501,0.14364952359819813,0.0
108506,0.17785939011929042,0.0
108510,0.025664899560490374,0.0
108511,0.02541576154847212,0.0
108514,0.29919670562127554,0.0
108517,0.05545435297034105,0.0
108519,0.2840208737994601,0.0
108522,0.034043440454047925,0.0
108548,0.4584083264601495,0.0
108554,0.06058465018012755,0.0
108555,0.12104033254148379,0.0
108559,0.23595835680662153,0.0
108562,0.19094339791382797,0.0
108571,0.4703972468049434,0.0
108572,0.08201175637804059,0.0
108579,0.030839451680418573,0.0
108583,0.05155431715862843,0.0
108584,0.025502310161835667,0.0
108592,0.004364278725178974,0.0
108602,0.0822550723619812,0.0
108609,0.010054893054632842,0.0
108613,0.7777016806555036,1.0
108616,0.2150504810935567,0.0
108618,0.11153314547010224,0.0
108620,0.00980946239271166,0.0
108643,0.01504338344272518,0.0
108649,0.13333945147981408,0.0
108654,0.403874011707021,0.0
108655,0.012883848024670646,0.0
108656,0.03546971569453512,0.0
108667,0.6167604045202287,1.0
108668,0.034488133396573625,0.0
108682,0.023622943411180788,0.0
108690,0.20708613914950316,0.0
108691,0.28573126868091825,0.0
108692,0.06970167006434676,0.0
108695,0.02059655040167615,0.0
108699,0.04942648521677236,0.0
108710,0.16272902245567916,0.0
108718,0.593345836421934,1.0
108739,0.32493694399926665,0.0
108740,0.01915340182464025,0.0
108741,0.023676329332882107,0.0
108742,0.4139515519797894,0.0
108763,0.10541452165130047,0.0
108767,0.15630781695017584,0.0
108769,0.4644271847827896,0.0
108779,0.29159014884100193,0.0
108788,0.018989176587941893,0.0
108801,0.20397361227743577,0.0
108802,0.17733621393078927,0.0
108810,0.03519401348059757,0.0
108811,0.014651476199975028,0.0
108813,0.00249887659879348,0.0
108814,0.48047167172224226,0.0
108825,0.44266982470405725,0.0
108826,0.0159599999325919,0.0
108830,0.08937305314840953,0.0
108834,0.19627174469274275,0.0
108852,0.060572001588389913,0.0
108887,0.4473473647706859,0.0
108901,0.09537403787720757,0.0
108908,0.019188981809154952,0.0
108910,0.025949162732678388,0.0
108920,0.4095907576696575,0.0
108922,0.03373415834655078,0.0
108929,0.6392139777685097,1.0
108930,0.013884082883700775,0.0
108937,0.06676590311251729,0.0
108938,0.281098934154999,0.0
108943,0.5242464768692677,1.0
108948,0.2687117901283529,0.0
108953,0.2760173964482469,0.0
108956,0.46075692795459156,0.0
108965,0.02917716606587623,0.0
108985,0.24770707562584343,0.0
108986,0.14922741416021287,0.0
108987,0.021238626903726108,0.0
108990,0.0002765035320860033,0.0
108991,0.014965818726876525,0.0
108993,0.5538963169052032,1.0
109000,0.39847138836636514,0.0
109001,0.5385497317164163,1.0
109012,0.2740103941940359,0.0
109014,0.17682084346093982,0.0
109015,0.23627942441448307,0.0
109021,0.18429530261497742,0.0
109037,0.5968180676907489,1.0
109042,0.5306492928689878,1.0
109044,0.1669489556846926,0.0
109046,0.833958871170023,1.0
109064,0.0023994329476381138,0.0
109084,0.7081756424350675,1.0
109086,0.04742743777431119,0.0
109092,0.009975616779847403,0.0
109093,0.4478366343655666,0.0
109100,0.9122054217179844,1.0
109101,0.0033444046139878485,0.0
109110,0.1985259694223737,0.0
109114,0.13785758840024298,0.0
109126,0.2660460254298251,0.0
109152,0.07958129583186092,0.0
109162,0.23877890380406291,0.0
109167,0.03458496421089781,0.0
109168,0.37156203236030194,0.0
109169,0.019123363876071865,0.0
109179,0.04804797412143021,0.0
109184,0.08555389132555703,0.0
109191,0.7162953167425258,1.0
109192,0.08112890354362269,0.0
109193,0.008908561127698895,0.0
109196,0.636049921460612,1.0
109206,0.4581124117158844,0.0
109210,0.03477376251041602,0.0
109244,0.24952556727494413,0.0
109249,0.18219406520960232,0.0
109273,0.038222107353283956,0.0
109276,0.44171576065844453,0.0
109281,0.1780356441728421,0.0
109287,0.16304291448846486,0.0
109297,0.038392731214433186,0.0
109298,0.274843224874182,0.0
109306,0.01090209161262486,0.0
109309,0.4908299237954926,0.0
109321,0.27024632944527127,0.0
109328,0.2815185757179788,0.0
109336,0.024972684961222753,0.0
109342,0.19386318570924405,0.0
109346,0.389801046546347,0.0
109347,0.07375970013243154,0.0
109348,0.37646902894558193,0.0
109362,0.07907537049582765,0.0
109363,0.007839867303813529,0.0
109367,0.11420792290735185,0.0
109370,0.47123243943536197,0.0
109393,0.3141850735231192,0.0
109405,0.17601748978969017,0.0
109413,0.6913417932217025,1.0
109414,0.32649541619685,0.0
109421,0.04626861223297892,0.0
109427,0.42093690692623675,0.0
109428,0.07580320783637533,0.0
109429,0.013558995097503817,0.0
109437,0.0565866066792258,0.0
109443,0.03982565996912084,0.0
109461,0.24805710278034954,0.0
109468,0.6965215933945573,1.0
109469,0.005088024093282936,0.0
109471,0.18632801243441277,0.0
109479,0.2043478174282273,0.0
109484,0.03180923923703442,0.0
109501,0.17671304262830476,0.0
109505,0.36905667708049295,0.0
109535,0.06614548217191774,0.0
109539,0.023516767649451497,0.0
109544,0.09901344249988842,0.0
109545,0.019552016208145322,0.0
109551,0.17704445889271783,0.0
109553,0.18956757180329645,0.0
109555,0.08347748797689239,0.0
109561,0.06001364690255983,0.0
109580,0.07432229671389773,0.0
109583,0.29424441764302817,0.0
109593,0.10468275601142481,0.0
109604,0.29324532715436397,0.0
109620,0.43753427709839404,0.0
109635,0.051171614165512254,0.0
109637,0.7948103905067382,1.0
109638,0.1618125471799521,0.0
109642,0.5264758626801965,1.0
109649,0.0032983429894906913,0.0
109652,0.13799975871794729,0.0
109656,0.1683492785244165,0.0
109663,0.08619857892481546,0.0
109696,0.5077355875369423,1.0
109700,0.21744630380478946,0.0
109709,0.03684278204289592,0.0
109735,0.008940698464736949,0.0
109740,0.033321616222220844,0.0
109741,0.36476952034843985,0.0
109749,0.16598263059011953,0.0
109764,0.008391243277900237,0.0
109771,0.27711200086306004,0.0
109772,0.021250961583075326,0.0
109773,0.3282561313439032,0.0
109798,0.18598167266657475,0.0
109802,0.1193818199051516,0.0
109804,0.012082732152070123,0.0
109813,0.044177376281698835,0.0
109818,0.06043056172042173,0.0
109848,0.01898399691140726,0.0
109850,0.058717707744287154,0.0
109851,0.01985869721240328,0.0
109855,0.011569096082714853,0.0
109871,0.23505465636881476,0.0
109877,0.1370754842820056,0.0
109883,0.2100743338699442,0.0
109886,0.10686888122548369,0.0
109905,0.06407358937047639,0.0
109936,0.6990653051153481,1.0
109950,0.11060523655332705,0.0
109958,0.17807089819578378,0.0
109959,0.5806853816565696,1.0
109969,0.056768359133621125,0.0
109971,0.015280961791550071,0.0
109984,0.1386169266854124,0.0
109985,0.13891499939549423,0.0
109988,0.03078690696167302,0.0
109992,0.3267279211156151,0.0
110005,0.023054367590952855,0.0
